statement_date,paragraph_num,paragraph_text,positive_score,negative_score,neutral_score,sentiment_label,date,year_month,DATE,sp500,ret_1m,ret_1m_next,firstdiff_1m,vol_3m,vol_6m,ret_1m_z,ret_1m_next_z,vol_3m_z,vol_6m_z,ret_high_negative,ret_negative,ret_flat,ret_positive,ret_high_positive,category_sum,ret_regime,next_ret_high_negative,next_ret_negative,next_ret_flat,next_ret_positive,next_ret_high_positive,target,target_binary,predicted,actual,correct,current_regime,current_regime_binary
Nov2021,3,"The Committee seeks to achieve maximum employment and inflation at the rate of 2 percent over the longer run. With inflation having run persistently below this longer-run goal, the Committee will aim to achieve inflation moderately above 2 percent for some time so that inflation averages 2 percent over time and longerterm inflation expectations remain well anchored at 2 percent. The Committee expects to maintain an accommodative stance of monetary policy until these outcomes are achieved. The Committee decided to keep the target range for the federal funds rate at 0 to 1/4 percent and expects it will be appropriate to maintain this target range until labor market conditions have reached levels consistent with the Committee’s assessments of maximum employment and inflation has risen to 2 percent and is on track to moderately exceed 2 percent for some time. In light of the substantial further progress the economy has made toward the Committee’s goals since last December, the Committee decided to begin reducing the monthly pace of its net asset purchases by $10 billion for Treasury securities and $5 billion for agency mortgage-backed securities. Beginning later this month, the Committee will increase its holdings of Treasury securities by at least $70 billion per month and of agency mortgagebacked securities by at least $35 billion per month. Beginning in December, the Committee will increase its holdings of Treasury securities by at least $60 billion per month and of agency mortgage-backed securities by at least $30 billion per month. The Committee judges that similar reductions in the pace of net asset purchases will likely be appropriate each month, but it is prepared to adjust the pace of purchases if warranted by changes in the economic outlook. The Federal Reserve’s ongoing purchases and holdings of securities will continue to foster smooth market functioning and accommodative financial conditions, thereby supporting the flow of credit to households and businesses.",0.3287344,0.15809985,0.5131658,neutral,2021-11-01,2021-11,2021-11-30,4567.0,-0.0083337314184714,0.0436128749726298,-38.38000000000011,0.0593915315580668,0.03923623399578,-0.4226888280786767,0.7444151760772957,0.7392363909889715,-0.1051560566966003,0,1,0,0,0,1,-1.0,0.0,0.0,0.0,1.0,0.0,3,1,1,1,1,1,0
Nov2024,3,"Decisions Regarding Monetary Policy Implementation The Federal Reserve has made the following decisions to implement the monetary policy stance announced by the Federal Open Market Committee in its statement on November 7, 2024: The Board of Governors of the Federal Reserve System voted unanimously to lower the interest rate paid on reserve balances to 4.65 percent, effective November 8, 2024. As part of its policy decision, the Federal Open Market Committee voted to direct the Open Market Desk at the Federal Reserve Bank of New York, until instructed otherwise, to execute transactions in the System Open Market Account in accordance with the following domestic policy directive: ""Effective November 8, 2024, the Federal Open Market Committee directs the Desk to:",0.033076648,0.069460206,0.89746314,neutral,2024-11-01,2024-11,2024-11-30,6032.38,0.0573013522158638,-0.0249901365630149,326.9300000000003,0.0336599649756226,0.0225336535059717,1.051959358676931,-0.7969145665740968,-0.1999330935935231,-0.8988863957795097,0,0,0,0,1,1,2.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,4,1
March2020_15,3,"The Committee will continue to monitor the implications of incoming information for the economic outlook, including information related to public health, as well as global developments and muted inflation pressures, and will use its tools and act as appropriate to support the economy. In determining the timing and size of future adjustments to the stance of monetary policy, the Committee will assess realized and expected economic conditions relative to its maximum employment objective and its symmetric 2 percent inflation objective. This assessment will take into account a wide range of information, including measures of labor market conditions, indicators of inflation pressures and inflation expectations, and readings on financial and international developments.",0.061694987,0.019234447,0.91907054,neutral,2020-03-01,2020-03,2020-03-31,2584.59,-0.1251193208359565,0.1268441029331537,-369.62999999999965,0.0628956184833088,0.0669394041507747,-3.046554726279314,2.6144025760662624,0.867131111311093,1.211337921836404,1,0,0,0,0,1,-2.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
Sept2020,8,"•The Board of Governors of the Federal Reserve System voted unanimously to maintain the interest rate paid on required and excess reserve balances at 0.10 percent, effective September 17, 2020.",0.0428506,0.045364477,0.9117849,neutral,2020-09-01,2020-09,2020-09-30,3363.0,-0.0392279540954944,-0.0276657746060065,-137.30999999999997,0.0592548058906506,0.0551804275876496,-1.116800984706801,-0.8570291359482072,0.734246077858012,0.6525346602438369,0,1,0,0,0,1,-1.0,0.0,0.0,0.0,0.0,1.0,4,1,1,1,1,1,0
Jan2024,6,Roll over at auction the amount of principal payments from the Federal Reserve's holdings of Treasury securities maturing in each calendar month that exceeds a cap of $60 billion per month. Redeem Treasury coupon securities up to this monthly cap and Treasury bills to the extent that coupon principal payments are less than the monthly cap.,0.026321359,0.03283526,0.9408434,neutral,2024-01-01,2024-01,2024-01-31,4845.65,0.0158957447120755,0.0517206153973153,75.81999999999971,0.0369544050303612,0.0504271283169764,0.1216839534204276,0.9265748390794312,-0.0796902176581068,0.4266511302003138,0,0,0,1,0,1,1.0,0.0,0.0,0.0,1.0,0.0,3,1,1,1,1,3,1
May2023,5,Conduct standing overnight reverse repurchase agreement operations at an offering rate of 5.05 percent and with a per-counterparty limit of $160 billion per day.,0.040070068,0.014183377,0.94574654,neutral,2023-05-01,2023-05,2023-05-31,4179.83,0.0024823239348792,0.0647275128414313,10.350000000000364,0.0164578165549353,0.0430892172164869,-0.1796804317836934,1.2188057111864934,-0.8277896531312152,0.0779431763900804,0,0,0,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0,4,1,1,1,1,3,1
Dec2023,1,"Recent indicators suggest that growth of economic activity has slowed from its strong pace in the third quarter. Job gains have moderated since earlier in the year but remain strong, and the unemployment rate has remained low. Inflation has eased over the past year but remains elevated. The U.S. banking system is sound and resilient. Tighter financial and credit conditions for households and businesses are likely to weigh on economic activity, hiring, and inflation. The extent of these effects remains uncertain. The Committee remains highly attentive to inflation risks. The Committee seeks to achieve maximum employment and inflation at the rate of 2 percent over the longer run. In support of these goals, the Committee decided to maintain the target range for the federal funds rate at 5-1/4 to 5-1/2 percent. The Committee will continue to assess additional information and its implications for monetary policy. In determining the extent of any additional policy firming that may be appropriate to return inflation to 2 percent over time, the Committee will take into account the cumulative tightening of monetary policy, the lags with which monetary policy affects economic activity and inflation, and economic and financial developments. In addition, the Committee will continue reducing its holdings of Treasury securities and agency debt and agency mortgage-backed securities, as described in its previously announced plans. The Committee is strongly committed to returning inflation to its 2 percent objective. In assessing the appropriate stance of monetary policy, the Committee will continue to monitor the implications of incoming information for the economic outlook. The Committee would be prepared to adjust the stance of monetary policy as appropriate if risks emerge that could impede the attainment of the Committee’s goals. The Committee’s assessments will take into account a wide range of information, including readings on labor market conditions, inflation pressures and inflation expectations, and financial and international developments.",0.13573189,0.14632848,0.7179397,neutral,2023-12-01,2023-12,2023-12-31,4769.83,0.0442291694032137,0.0158957447120755,202.02999999999977,0.0559172551120434,0.0511533550246038,0.75826169556421,0.1216839534204277,0.6124297152798014,0.4611624544383788,0,0,0,1,0,1,1.0,0.0,0.0,0.0,1.0,0.0,3,1,0,1,0,3,1
March2020_23,3,"In a related set of actions, the Federal Reserve announced additional measures to support the flow of credit to households and businesses. More information can be found on the Federal Reserve Board's website.",0.09415379,0.013179131,0.892667,neutral,2020-03-01,2020-03,2020-03-31,2584.59,-0.1251193208359565,0.1268441029331537,-369.62999999999965,0.0628956184833088,0.0669394041507747,-3.046554726279314,2.6144025760662624,0.867131111311093,1.211337921836404,1,0,0,0,0,1,-2.0,0.0,0.0,0.0,0.0,1.0,4,1,0,1,0,0,0
Nov2023,6,Conduct standing overnight repurchase agreement operations with a minimum bid rate of 5.5 percent and with an aggregate operation limit of $500 billion.,0.040864,0.0138824135,0.9452536,neutral,2023-11-01,2023-11,2023-11-30,4567.8,0.0891792646287377,0.0442291694032137,374.0,0.0731292585900376,0.0542706862595042,1.7681724437259625,0.75826169556421,1.2406459718869185,0.6093024606859793,0,0,0,0,1,1,2.0,0.0,0.0,0.0,1.0,0.0,3,1,1,1,1,4,1
June2021,5,"Voting for the monetary policy action were Jerome H. Powell, Chair; John C. Williams, Vice Chair; Thomas I. Barkin; Raphael W. Bostic; Michelle W. Bowman; Lael Brainard; Richard H. Clarida; Mary C. Daly; Charles L. Evans; Randal K. Quarles; and Christopher J. Waller.",0.032168284,0.0628814,0.9049503,neutral,2021-06-01,2021-06,2021-06-30,4297.5,0.0222139763231694,0.0227481093659105,93.39000000000031,0.0237900017392117,0.0233489992783964,0.2636380467633901,0.2756386153518691,-0.5601742105068064,-0.8601400070516488,0,0,0,1,0,1,1.0,0.0,0.0,0.0,1.0,0.0,3,1,0,1,0,3,1
Sept2024,6,Conduct standing overnight reverse repurchase agreement operations at an offering rate of 4.8 percent and with a per-counterparty limit of $160 billion per day.,0.038868602,0.01462781,0.94650364,neutral,2024-09-01,2024-09,2024-09-30,5762.48,0.0201968699100629,-0.0098967805528175,114.07999999999991,0.0060317208937163,0.0309178717366689,0.2183189559681048,-0.4578064426857449,-1.208328896903316,-0.5004564416022429,0,0,0,1,0,1,1.0,0.0,0.0,0.0,0.0,1.0,4,1,1,1,1,3,1
March2021,2,"The path of the economy will depend significantly on the course of the virus, including progress on vaccinations. The ongoing public health crisis continues to weigh on economic activity, employment, and inflation, and poses considerable risks to the economic outlook.",0.022767618,0.8455063,0.13172603,negative,2021-03-01,2021-03,2021-03-31,3972.89,0.0424386340081077,0.0524253125558473,161.73999999999978,0.0274574585093077,0.0474265072909384,0.7180330613108438,0.942407536007656,-0.4263166984325263,0.2840573587821923,0,0,0,1,0,1,1.0,0.0,0.0,0.0,0.0,1.0,4,1,0,1,0,3,1
July2022,14,Reinvest into agency mortgage-backed securities (MBS) the amount of principal payments from the Federal Reserve's holdings of agency debt and agency MBS received in the calendar months of July and August that exceeds a cap of $17.5 billion per month.,0.16991691,0.0192775,0.8108056,neutral,2022-07-01,2022-07,2022-07-31,4130.29,0.0911163476322058,-0.0424401192168104,344.90999999999985,0.0875420984773603,0.0698200671841589,1.8116936183857464,-1.1889699103700628,1.7666963141766925,1.3482311191280931,0,0,0,0,1,1,2.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,4,1
March2022,3,"The Committee seeks to achieve maximum employment and inflation at the rate of 2 percent over the longer run. With appropriate firming in the stance of monetary policy, the Committee expects inflation to return to its 2 percent objective and the labor market to remain strong. In support of these goals, the Committee decided to raise the target range for the federal funds rate to 1/4 to 1/2 percent and anticipates that ongoing increases in the target range will be appropriate. In addition, the Committee expects to begin reducing its holdings of Treasury securities and agency debt and agency mortgage-backed securities at a coming meeting.",0.34070382,0.33617035,0.32312575,positive,2022-03-01,2022-03,2022-03-31,4530.41,0.03577323877328,-0.0879567191490393,156.47000000000023,0.0461241406174546,0.0474414413345318,0.5682791118558872,-2.211608533507721,0.2549934797955859,0.2847670457370016,0,0,0,1,0,1,1.0,0.0,0.0,1.0,0.0,0.0,2,0,0,0,1,3,1
Nov2023,1,"Recent indicators suggest that economic activity expanded at a strong pace in the third quarter. Job gains have moderated since earlier in the year but remain strong, and the unemployment rate has remained low. Inflation remains elevated. The U.S. banking system is sound and resilient. Tighter financial and credit conditions for households and businesses are likely to weigh on economic activity, hiring, and inflation. The extent of these effects remains uncertain. The Committee remains highly attentive to inflation risks. The Committee seeks to achieve maximum employment and inflation at the rate of 2 percent over the longer run. In support of these goals, the Committee decided to maintain the target range for the federal funds rate at 5-1/4 to 5-1/2 percent. The Committee will continue to assess additional information and its implications for monetary policy. In determining the extent of additional policy firming that may be appropriate to return inflation to 2 percent over time, the Committee will take into account the cumulative tightening of monetary policy, the lags with which monetary policy affects economic activity and inflation, and economic and financial developments. In addition, the Committee will continue reducing its holdings of Treasury securities and agency debt and agency mortgage-backed securities, as described in its previously announced plans. The Committee is strongly committed to returning inflation to its 2 percent objective.",0.252455,0.13631839,0.61122656,neutral,2023-11-01,2023-11,2023-11-30,4567.8,0.0891792646287377,0.0442291694032137,374.0,0.0731292585900376,0.0542706862595042,1.7681724437259625,0.75826169556421,1.2406459718869185,0.6093024606859793,0,0,0,0,1,1,2.0,0.0,0.0,0.0,1.0,0.0,3,1,1,1,1,4,1
Dec2021,7,"•In a related action, the Board of Governors of the Federal Reserve System voted unanimously to approve the establishment of the primary credit rate at the existing level of 0.25 percent. This information will be updated as appropriate to reflect decisions of the Federal Open Market Committee or the Board of Governors regarding details of the Federal Reserve’s operational tools and approach used to implement monetary policy. More information regarding open market operations and reinvestments may be found on the Federal Reserve Bank of New York’s website.",0.044000085,0.021073032,0.93492687,neutral,2021-12-01,2021-12,2021-12-31,4766.18,0.0436128749726298,-0.0525850891069997,199.1800000000003,0.0394821922396883,0.0410067456942114,0.7444151760772957,-1.4169007763777024,0.0125708035631097,-0.0210188270269849,0,0,0,1,0,1,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,3,1
May2022,8,Conduct overnight repurchase agreement operations with a minimum bid rate of 1.0 percent and with an aggregate operation limit of $500 billion; the aggregate operation limit can be temporarily increased at the discretion of the Chair.,0.03605981,0.05122667,0.9127136,neutral,2022-05-01,2022-05,2022-05-31,4132.15,5.324388360872234e-05,-0.0839199932238664,0.2199999999993451,0.0636798949373415,0.0514625464519864,-0.2342554897366391,-2.1209138891746786,0.8957562053466283,0.4758556700554283,0,0,1,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,2,0
Dec2024,5,Conduct standing overnight repurchase agreement operations with a minimum bid rate of 4.5 percent and with an aggregate operation limit of $500 billion.,0.042235233,0.013546701,0.94421804,neutral,2024-12-01,2024-12,2024-12-31,5881.63,-0.0249901365630149,0.0,-150.75,0.043808841513809,0.0285699265155594,-0.7969145665740968,-0.2354517401574787,0.1704880044348778,-0.6120341321056078,0,1,0,0,0,1,-1.0,0.0,0.0,1.0,0.0,0.0,2,0,0,0,1,1,0
June2024,8,Reinvest the amount of principal payments from the Federal Reserve's holdings of agency debt and agency mortgage-backed securities (MBS) received in each calendar month that exceeds a cap of $35 billion per month into Treasury securities to roughly match the maturity composition of Treasury securities outstanding.,0.13300236,0.010126853,0.8568708,neutral,2024-06-01,2024-06,2024-06-30,5460.48,0.0346697590340898,0.0113213490389123,182.96999999999937,0.0483602678303377,0.0342826647910587,0.543486816235696,0.0189092800077468,0.336609281742798,-0.3405566983479441,0,0,0,1,0,1,1.0,0.0,0.0,0.0,1.0,0.0,3,1,1,1,1,3,1
April2020,9,"•In a related action, the Board of Governors of the Federal Reserve System voted unanimously to approve the establishment of the primary credit rate at the existing level of 0.25 percent. This information will be updated as appropriate to reflect decisions of the Federal Open Market Committee or the Board of Governors regarding details of the Federal Reserve’s operational tools and approach used to implement monetary policy. More information regarding open market operations and reinvestments may be found on the Federal Reserve Bank of New York’s website.",0.044000085,0.021073032,0.93492687,neutral,2020-04-01,2020-04,2020-04-30,2912.43,0.1268441029331537,0.0452817750126184,327.8399999999997,0.135196846776059,0.0902462297773209,2.6144025760662624,0.7819109829167652,3.506034074829507,2.3189113664782526,0,0,0,0,1,1,2.0,0.0,0.0,0.0,1.0,0.0,3,1,1,1,1,4,1
Dec2023,2,"Voting for the monetary policy action were Jerome H. Powell, Chair; John C. Williams, Vice Chair; Michael S. Barr; Michelle W. Bowman; Lisa D. Cook; Austan D. Goolsbee; Patrick Harker; Philip N. Jefferson; Neel Kashkari; Adriana D. Kugler; Lorie K. Logan; and Christopher J. Waller. Attachments Decisions Regarding Monetary Policy Implementation The Federal Reserve has made the following decisions to implement the monetary policy stance announced by the Federal Open Market Committee in its statement on December 13, 2023: The Board of Governors of the Federal Reserve System voted unanimously to maintain the interest rate paid on reserve balances at 5.4 percent, effective December 14, 2023. As part of its policy decision, the Federal Open Market Committee voted to direct the Open Market Desk at the Federal Reserve Bank of New York, until instructed otherwise, to execute transactions in the System Open Market Account in accordance with the following domestic policy directive: ""Effective December 14, 2023, the Federal Open Market Committee directs the Desk to:",0.042146087,0.028557183,0.92929673,neutral,2023-12-01,2023-12,2023-12-31,4769.83,0.0442291694032137,0.0158957447120755,202.02999999999977,0.0559172551120434,0.0511533550246038,0.75826169556421,0.1216839534204277,0.6124297152798014,0.4611624544383788,0,0,0,1,0,1,1.0,0.0,0.0,0.0,1.0,0.0,3,1,0,1,0,3,1
July2022,11,Conduct overnight reverse repurchase agreement operations at an offering rate of 2.3 percent and with a per-counterparty limit of $160 billion per day; the per-counterparty limit can be temporarily increased at the discretion of the Chair.,0.035459895,0.03165384,0.93288624,neutral,2022-07-01,2022-07,2022-07-31,4130.29,0.0911163476322058,-0.0424401192168104,344.90999999999985,0.0875420984773603,0.0698200671841589,1.8116936183857464,-1.1889699103700628,1.7666963141766925,1.3482311191280931,0,0,0,0,1,1,2.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,4,1
May2022,12,"Allow modest deviations from stated amounts for reinvestments, if needed for operational reasons.",0.12320361,0.019575119,0.8572213,neutral,2022-05-01,2022-05,2022-05-31,4132.15,5.324388360872234e-05,-0.0839199932238664,0.2199999999993451,0.0636798949373415,0.0514625464519864,-0.2342554897366391,-2.1209138891746786,0.8957562053466283,0.4758556700554283,0,0,1,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,2,0
Sept2020,9,"•As part of its policy decision, the Federal Open Market Committee voted to authorize and direct the Open Market Desk at the Federal Reserve Bank of New York, until instructed otherwise, to execute transactions in the System Open Market Account in accordance with the following domestic policy directive: “Effective September 17, 2020, the Federal Open Market Committee directs the Desk to: Undertake open market operations as necessary to maintain the federal funds rate in a target range of 0 to 1/4 percent. Increase the System Open Market Account holdings of Treasury securities andagency mortgage-backed securities (MBS) at the current pace. Increase holdings of Treasury securities and agency MBS by additional amounts and purchase agency commercial mortgage-backed securities (CMBS) as needed to sustain smooth functioning of markets for these securities. Conduct term and overnight repurchase agreement operations to support effective policy implementation and the smooth functioning of short-term U.S. dollar funding markets. Conduct overnight reverse repurchase agreement operations at an offering rate of 0.00 percent and with a per-counterparty limit of $30 billion per day; the per-counterparty limit can be temporarily increased at the discretion of the Chair. Roll over at auction all principal payments from the Federal Reserve's holdings of Treasury securities and reinvest all principal payments from the Federal Reserve's holdings of agency debt and agency MBS in agency MBS. Allow modest deviations from stated amounts for purchases and reinvestments, if needed for operational reasons. Engage in dollar roll and coupon swap transactions as necessary to facilitate settlement of the Federal Reserve's agency MBS transactions.” In a related action, the Board of Governors of the Federal Reserve System voted unanimously to approve the establishment of the primary credit rate at the existing level of 0.25 percent. 1 of 2 This information will be updated as appropriate to reflect decisions of the Federal Open Market Committee or the Board of Governors regarding details of the Federal Reserve’s operational tools and approach used to implement monetary policy. More information regarding open market operations and reinvestments may be found on the Federal Reserve Bank of New York’s website. 2 of 2",0.044600893,0.018707164,0.9366919,neutral,2020-09-01,2020-09,2020-09-30,3363.0,-0.0392279540954944,-0.0276657746060065,-137.30999999999997,0.0592548058906506,0.0551804275876496,-1.116800984706801,-0.8570291359482072,0.734246077858012,0.6525346602438369,0,1,0,0,0,1,-1.0,0.0,0.0,0.0,0.0,1.0,4,1,1,1,1,1,0
April2021,1,"The Federal Reserve is committed to using its full range of tools to support the U.S. economy in this challenging time, thereby promoting its maximum employment and price stability goals. The COVID-19 pandemic is causing tremendous human and economic hardship across the United States and around the world. Amid progress on vaccinations and strong policy support, indicators of economic activity and employment have strengthened. The sectors most adversely affected by the pandemic remain weak but have shown improvement. Inflation has risen, largely reflecting transitory factors. Overall financial conditions remain accommodative, in part reflecting policy measures to support the economy and the flow of credit to U.S. households and businesses.",0.8888301,0.08527904,0.025890876,positive,2021-04-01,2021-04,2021-04-30,4181.17,0.0524253125558473,0.0054865025818131,208.2800000000002,0.0132943243457508,0.038741366250434,0.942407536007656,-0.1121844167093174,-0.9432530990920808,-0.1286728745652127,0,0,0,0,1,1,2.0,0.0,0.0,0.0,1.0,0.0,3,1,1,1,1,4,1
Sept2022,3,"The Committee seeks to achieve maximum employment and inflation at the rate of 2 percent over the longer run. In support of these goals, the Committee decided to raise the target range for the federal funds rate to 3 to 3-1/4 percent and anticipates that ongoing increases in the target range will be appropriate. In addition, the Committee will continue reducing its holdings of Treasury securities and agency debt and agency mortgage-backed securities, as described in the Plans for Reducing the Size of the Federal Reserve’s Balance Sheet that were issued in May. The Committee is strongly committed to returning inflation to its 2 percent objective.",0.3914845,0.12817805,0.4803374,neutral,2022-09-01,2022-09,2022-09-30,3585.62,-0.0933957016434893,0.0798634545768932,-369.3800000000001,0.0952877200426433,0.0718191077874323,-2.33380820522476,1.5588706246310655,2.0494016593771267,1.443228366819542,1,0,0,0,0,1,-2.0,0.0,0.0,0.0,0.0,1.0,4,1,1,1,1,0,0
Sept2022,1,"Recent indicators point to modest growth in spending and production. Job gains have been robust in recent months, and the unemployment rate has remained low. Inflation remains elevated, reflecting supply and demand imbalances related to the pandemic, higher food and energy prices, and broader price pressures.",0.13145839,0.84015054,0.028391121,negative,2022-09-01,2022-09,2022-09-30,3585.62,-0.0933957016434893,0.0798634545768932,-369.3800000000001,0.0952877200426433,0.0718191077874323,-2.33380820522476,1.5588706246310655,2.0494016593771267,1.443228366819542,1,0,0,0,0,1,-2.0,0.0,0.0,0.0,0.0,1.0,4,1,1,1,1,0,0
July2021,6,"Decisions Regarding Monetary Policy Implementation The Federal Reserve has made the following decisions to implement the monetary policy stance announced by the Federal Open Market Committee in its statement on July 28, 2021: The Board of Governors of the Federal Reserve System voted unanimously to establish the interest rate paid on reserve balances at 0.15 percent, effective July 29, 2021. As part of its policy decision, the Federal Open Market Committee voted to authorize and direct the Open Market Desk at the Federal Reserve Bank of New York, until instructed otherwise, to execute transactions in the System Open Market Account in accordance with the following domestic policy directive: “Effective July 29, 2021, the Federal Open Market Committee directs the Desk to:",0.030769227,0.024018135,0.9452126,neutral,2021-07-01,2021-07,2021-07-31,4395.26,0.0227481093659105,0.0289903213916811,97.76000000000022,0.0098154363516852,0.0165813105071899,0.275638615351869,0.4158847479907743,-1.0702280904451522,-1.1817501861766713,0,0,0,1,0,1,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,3,1
July2022,10,Conduct overnight repurchase agreement operations with a minimum bid rate of 2.5 percent and with an aggregate operation limit of $500 billion; the aggregate operation limit can be temporarily increased at the discretion of the Chair.,0.03601701,0.05367023,0.9103128,neutral,2022-07-01,2022-07,2022-07-31,4130.29,0.0911163476322058,-0.0424401192168104,344.90999999999985,0.0875420984773603,0.0698200671841589,1.8116936183857464,-1.1889699103700628,1.7666963141766925,1.3482311191280931,0,0,0,0,1,1,2.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,4,1
March2021,1,"The Federal Reserve is committed to using its full range of tools to support the U.S. economy in this challenging time, thereby promoting its maximum employment and price stability goals. The COVID-19 pandemic is causing tremendous human and economic hardship across the United States and around the world. Following a moderation in the pace of the recovery,indicators of economic activity and employment have turned up recently, although the sectors most adversely affected by the pandemic remain weak. Inflation continues to run below 2 percent. Overall financial conditions remain accommodative, in part reflecting policy measures to support the economy and the flow of credit to U.S. households and businesses.",0.23323359,0.6649096,0.10185677,negative,2021-03-01,2021-03,2021-03-31,3972.89,0.0424386340081077,0.0524253125558473,161.73999999999978,0.0274574585093077,0.0474265072909384,0.7180330613108438,0.942407536007656,-0.4263166984325263,0.2840573587821923,0,0,0,1,0,1,1.0,0.0,0.0,0.0,0.0,1.0,4,1,1,1,1,3,1
July2021,15,"•In a related action, the Board of Governors of the Federal Reserve System voted unanimously to approve the establishment of the primary credit rate at the existing level of 0.25 percent. This information will be updated as appropriate to reflect decisions of the Federal Open Market Committee or the Board of Governors regarding details of the Federal Reserve’s operational tools and approach used to implement monetary policy. More information regarding open market operations and reinvestments may be found on the Federal Reserve Bank of New York’s website.",0.044000085,0.021073032,0.93492687,neutral,2021-07-01,2021-07,2021-07-31,4395.26,0.0227481093659105,0.0289903213916811,97.76000000000022,0.0098154363516852,0.0165813105071899,0.275638615351869,0.4158847479907743,-1.0702280904451522,-1.1817501861766713,0,0,0,1,0,1,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,3,1
Sept2020,7,"Decisions Regarding Monetary Policy Implementation The Federal Reserve has made the following decisions to implement the monetary policy stance announced by the Federal Open Market Committee in its statement on September 16, 2020:",0.03963793,0.03052452,0.9298376,neutral,2020-09-01,2020-09,2020-09-30,3363.0,-0.0392279540954944,-0.0276657746060065,-137.30999999999997,0.0592548058906506,0.0551804275876496,-1.116800984706801,-0.8570291359482072,0.734246077858012,0.6525346602438369,0,1,0,0,0,1,-1.0,0.0,0.0,0.0,0.0,1.0,4,1,1,1,1,1,0
March2020_15,9,"•As part of its policy decision, the Federal Open Market Committee voted to authorize and direct the Open Market Desk at the Federal Reserve Bank of New York, until instructed otherwise, to execute transactions in the System Open Market Account in accordance with the following domestic policy directive: “Effective March 16, 2020, the Federal Open Market Committee directs the Desk to undertake open market operations as necessary to maintain the federal funds rate in a target range of 0 to 1/4 percent. The Committee directs the Desk to increase over coming months the System Open Market Account holdings of Treasury securities and agency mortgage-backed securities (MBS) by at least $500 billion and by at least $200 billion, respectively. The Committee instructs the Desk to conduct these purchases at a pace appropriate to support the smooth functioning of markets for Treasury securities and agency MBS. The Committee also directs the Desk to continue conducting term and overnight repurchase agreement operations to ensure that the supply of reserves remains ample and to support the smooth functioning of short-term U.S. dollar funding markets. In addition, the Committee directs the Desk to conduct overnight reverse repurchase operations (and reverse repurchase operations with maturities of more than one day when necessary to accommodate weekend, holiday, or similar trading conventions) at an offering rate of 0.00 percent, in amounts limited only by the value of Treasury securities held outright in the System Open Market Account that are available for such operations and by a per- counterparty limit of $30 billion per day. The Committee directs the Desk to continue rolling over at auction all principal payments from the Federal Reserve’s holdings of Treasury securities and to reinvest all principal payments from the Federal Reserve’s holdings of agency debt and agency mortgage- backed securities received during each calendar month in agency mortgage-backed securities. Small deviations from these amounts for operational reasons are acceptable. The Committee also directs the Desk to engage in dollar roll and coupon swap transactions as necessary to facilitate settlement of the Federal Reserve’s agency mortgage-backed securities transactions.",0.09489272,0.023307612,0.8817997,neutral,2020-03-01,2020-03,2020-03-31,2584.59,-0.1251193208359565,0.1268441029331537,-369.62999999999965,0.0628956184833088,0.0669394041507747,-3.046554726279314,2.6144025760662624,0.867131111311093,1.211337921836404,1,0,0,0,0,1,-2.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
March2023,2,"Voting for the monetary policy action were Jerome H. Powell, Chair; John C. Williams, Vice Chair; Michael S. Barr; Michelle W. Bowman; Lisa D. Cook; Austan D. Goolsbee; Patrick Harker; Philip N. Jefferson; Neel Kashkari; Lorie K. Logan; and Christopher J. Waller.",0.032605197,0.06349444,0.9039004,neutral,2023-03-01,2023-03,2023-03-31,4109.31,0.035051572358727,0.0146423608829704,139.1600000000003,0.0450449807981956,0.0546783187687356,0.5520651602504931,0.0935237060564438,0.2156055176212525,0.6286737362784452,0,0,0,1,0,1,1.0,0.0,0.0,0.0,1.0,0.0,3,1,1,1,1,3,1
Jan2022,2,"The path of the economy continues to depend on the course of the virus. Progress on vaccinations and an easing of supply constraints are expected to support continued gains in economic activity and employment as well as a reduction in inflation. Risks to the economic outlook remain, including from new variants of the virus.",0.75334454,0.16395292,0.08270254,positive,2022-01-01,2022-01,2022-01-31,4515.55,-0.0525850891069997,-0.0313605208667826,-250.6300000000001,0.0481502524498328,0.0498728407523788,-1.4169007763777024,-0.9400403941394804,0.328943987209284,0.4003105981570173,1,0,0,0,0,1,-2.0,0.0,0.0,0.0,1.0,0.0,3,1,1,1,1,0,0
